,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
241,71930-042,hydrocodone bitartrate and acetaminophen,Eywa Pharma Inc,CII,hydrocodone bitartrate and acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '71930-042-12', 'description': '100 TABLET in 1 BOTTLE (71930-042-12)', 'marketing_start_date': '20190617', 'sample': False}, {'package_ndc': '71930-042-52', 'description': '500 TABLET in 1 BOTTLE (71930-042-52)', 'marketing_start_date': '20190617', 'sample': False}]",20221231,"{'manufacturer_name': ['Eywa Pharma Inc'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['8a201e19-3e47-7e58-e053-2995a90ab1d5'], 'is_original_packager': [True], 'upc': ['0371930044120'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,fc2380af-9a70-4e55-9c5f-18a3ddd5bfce,HUMAN PRESCRIPTION DRUG,['ORAL'],20190617,71930-042_fc2380af-9a70-4e55-9c5f-18a3ddd5bfce,ANDA207509,hydrocodone bitartrate and acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
242,67296-1415,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '67296-1415-1', 'description': '10 TABLET in 1 BOTTLE (67296-1415-1)', 'marketing_start_date': '20210301', 'sample': False}, {'package_ndc': '67296-1415-2', 'description': '20 TABLET in 1 BOTTLE (67296-1415-2)', 'marketing_start_date': '20210101', 'sample': False}, {'package_ndc': '67296-1415-3', 'description': '30 TABLET in 1 BOTTLE (67296-1415-3)', 'marketing_start_date': '20181108', 'sample': False}, {'package_ndc': '67296-1415-4', 'description': '4 TABLET in 1 BOTTLE (67296-1415-4)', 'marketing_start_date': '20210101', 'sample': False}, {'package_ndc': '67296-1415-7', 'description': '12 TABLET in 1 BOTTLE (67296-1415-7)', 'marketing_start_date': '20210201', 'sample': False}, {'package_ndc': '67296-1415-8', 'description': '40 TABLET in 1 BOTTLE (67296-1415-8)', 'marketing_start_date': '20210301', 'sample': False}]",20221231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['ba0ff3fe-935d-4d91-e053-2995a90af208'], 'upc': ['0331722997010', '0367296141573', '0331722996013', '0367296141528', '0367296141580', '0367296141535'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,be622bfb-02e8-1896-e053-2a95a90a0892,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,67296-1415_be622bfb-02e8-1896-e053-2a95a90a0892,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
243,71335-2116,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '71335-2116-1', 'description': '30 TABLET in 1 BOTTLE (71335-2116-1)', 'marketing_start_date': '20220620', 'sample': False}, {'package_ndc': '71335-2116-2', 'description': '60 TABLET in 1 BOTTLE (71335-2116-2)', 'marketing_start_date': '20220620', 'sample': False}, {'package_ndc': '71335-2116-3', 'description': '90 TABLET in 1 BOTTLE (71335-2116-3)', 'marketing_start_date': '20220620', 'sample': False}, {'package_ndc': '71335-2116-4', 'description': '8 TABLET in 1 BOTTLE (71335-2116-4)', 'marketing_start_date': '20220620', 'sample': False}, {'package_ndc': '71335-2116-5', 'description': '20 TABLET in 1 BOTTLE (71335-2116-5)', 'marketing_start_date': '20220620', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['65c5abc7-520a-4267-acb6-ea6204a3ecfa'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,032333be-9b0a-4f4a-ab74-a757e534204c,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,71335-2116_032333be-9b0a-4f4a-ab74-a757e534204c,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
244,67296-1655,Hydrocodone Bitartrate and Ibuprofen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '67296-1655-7', 'description': '15 TABLET, FILM COATED in 1 BOTTLE (67296-1655-7)', 'marketing_start_date': '20190101', 'sample': False}]",20221231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['858798'], 'spl_set_id': ['8909cfeb-e928-82b5-e053-2995a90a71b8'], 'upc': ['0367296165579'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,"TABLET, FILM COATED",b8df8259-aecc-dee4-e053-2995a90aa87b,HUMAN PRESCRIPTION DRUG,['ORAL'],20190101,67296-1655_b8df8259-aecc-dee4-e053-2995a90aa87b,ANDA204575,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
245,70518-3491,Hydrocodone Bitartrate and Acetaminophen,REMEDYREPACK INC.,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '70518-3491-0', 'description': '100 POUCH in 1 BOX (70518-3491-0)  > 1 TABLET in 1 POUCH (70518-3491-1)', 'marketing_start_date': '20220822', 'sample': False}]",20231231,"{'manufacturer_name': ['REMEDYREPACK INC.'], 'rxcui': ['856987'], 'spl_set_id': ['ff8a8f73-0985-4ccf-8181-1b9cc3101387'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,e6d9e611-ee73-f2be-e053-2a95a90aba43,HUMAN PRESCRIPTION DRUG,['ORAL'],20220822,70518-3491_e6d9e611-ee73-f2be-e053-2a95a90aba43,ANDA209036,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
246,61919-494,HYDROCODONE BITARTRATE,Direct_Rx,CII,HYDROCODONE BITARTRATE,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-494-08', 'description': '8 TABLET in 1 BOTTLE (61919-494-08)', 'marketing_start_date': '20190723', 'sample': False}, {'package_ndc': '61919-494-20', 'description': '20 TABLET in 1 BOTTLE (61919-494-20)', 'marketing_start_date': '20190723', 'sample': False}]",20221231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857002'], 'spl_set_id': ['8e5b9848-283b-5fbf-e053-2a95a90ad5a1'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,c42fa2ab-aba1-87ce-e053-2995a90a81a9,HUMAN PRESCRIPTION DRUG,['ORAL'],20190723,61919-494_c42fa2ab-aba1-87ce-e053-2995a90a81a9,ANDA040736,HYDROCODONE BITARTRATE,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
247,67509-007,Hydrocodone Bitartrate,Noramco Coventry LLC,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '50 kg/50kg'}]",False,"[{'package_ndc': '67509-007-50', 'description': '50 kg in 1 DRUM (67509-007-50)', 'marketing_start_date': '31-MAR-14', 'marketing_end_date': '03-NOV-23'}]",,{},BULK INGREDIENT,POWDER,e2b0862b-5cbe-d072-e053-2995a90a6ece,BULK INGREDIENT,,20140331,67509-007_e2b0862b-5cbe-d072-e053-2995a90a6ece,,,,20231103,
248,61919-494,HYDROCODONE BITARTRATE,DIRECT RX,CII,HYDROCODONE BITARTRATE,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-494-30', 'description': '30 TABLET in 1 BOTTLE (61919-494-30)', 'marketing_start_date': '20140101', 'sample': False}, {'package_ndc': '61919-494-60', 'description': '60 TABLET in 1 BOTTLE (61919-494-60)', 'marketing_start_date': '20140101', 'sample': False}, {'package_ndc': '61919-494-72', 'description': '120 TABLET in 1 BOTTLE (61919-494-72)', 'marketing_start_date': '20140101', 'sample': False}, {'package_ndc': '61919-494-90', 'description': '90 TABLET in 1 BOTTLE (61919-494-90)', 'marketing_start_date': '20140101', 'sample': False}]",20231231,"{'manufacturer_name': ['DIRECT RX'], 'rxcui': ['857002'], 'spl_set_id': ['fa2a09a8-7835-4261-a9b1-b35adab27de7'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,eac6b8a6-9f50-b28f-e053-2995a90aa86e,HUMAN PRESCRIPTION DRUG,['ORAL'],20140101,61919-494_eac6b8a6-9f50-b28f-e053-2995a90aa86e,ANDA040736,HYDROCODONE BITARTRATE,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
249,60432-455,hydrocodone bitartrate and homatropine methylbromide,"Morton Grove Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Homatropine Methylbromide,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '60432-455-16', 'description': '473 mL in 1 BOTTLE, PLASTIC (60432-455-16)', 'marketing_start_date': '19830303', 'sample': False}, {'package_ndc': '60432-455-28', 'description': '3785 mL in 1 BOTTLE, PLASTIC (60432-455-28)', 'marketing_start_date': '19830303', 'sample': False}]",20231231,"{'manufacturer_name': ['Morton Grove Pharmaceuticals, Inc.'], 'rxcui': ['992668'], 'spl_set_id': ['58ddde62-2ba2-4f39-8e32-5130d3963144'], 'is_original_packager': [True], 'unii': ['68JRS2HC1C', 'NO70W886KK']}",ANDA,SYRUP,58db75ad-7605-4459-b6b8-c91619767eea,HUMAN PRESCRIPTION DRUG,['ORAL'],19830303,60432-455_58db75ad-7605-4459-b6b8-c91619767eea,ANDA088008,Hydrocodone Bitartrate and Homatropine Methylbromide,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
250,71335-1470,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '71335-1470-1', 'description': '21 TABLET in 1 BOTTLE (71335-1470-1)', 'marketing_start_date': '20220209', 'sample': False}, {'package_ndc': '71335-1470-2', 'description': '12 TABLET in 1 BOTTLE (71335-1470-2)', 'marketing_start_date': '20220209', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['25d49886-9f9a-4015-bca2-9190b30d9120'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,83c2fc98-30c4-446d-a207-845719c4a2a1,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,71335-1470_83c2fc98-30c4-446d-a207-845719c4a2a1,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
251,0603-3887,Hydrocodone Bitartrate And Acetaminophen,"Par Pharmaceutical, Inc.",CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '0603-3887-21', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (0603-3887-21)', 'marketing_start_date': '20000531', 'marketing_end_date': '20230228', 'sample': False}, {'package_ndc': '0603-3887-28', 'description': '500 TABLET in 1 BOTTLE, PLASTIC (0603-3887-28)', 'marketing_start_date': '20000531', 'marketing_end_date': '20230630', 'sample': False}, {'package_ndc': '0603-3887-32', 'description': '1000 TABLET in 1 BOTTLE, PLASTIC (0603-3887-32)', 'marketing_start_date': '20000531', 'marketing_end_date': '20230930', 'sample': False}]",,"{'manufacturer_name': ['Par Pharmaceutical, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['dc769b02-68e1-4ecf-b3de-b043f4cf6ca0'], 'is_original_packager': [True], 'upc': ['0306033891210', '0306033887213', '0306033890213'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,3916509c-21b4-4bcb-981e-40460abe7049,HUMAN PRESCRIPTION DRUG,['ORAL'],20000531,0603-3887_3916509c-21b4-4bcb-981e-40460abe7049,ANDA040355,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20230930,
252,0904-6824,Hydrocodone Bitartrate and Acetaminophen,Major Pharmaceuticals,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '0904-6824-45', 'description': '80 BLISTER PACK in 1 CARTON (0904-6824-45)  > 1 TABLET in 1 BLISTER PACK', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '0904-6824-61', 'description': '100 BLISTER PACK in 1 CARTON (0904-6824-61)  > 1 TABLET in 1 BLISTER PACK', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Major Pharmaceuticals'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['465d909e-9d32-482d-8a9d-3e49d7be68d0'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,0671ed02-4c4c-4403-b616-3dd8fbdd052b,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,0904-6824_0671ed02-4c4c-4403-b616-3dd8fbdd052b,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
253,68071-5201,Hydrocodone Bitartrate and Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '68071-5201-6', 'description': '6 TABLET in 1 BOTTLE (68071-5201-6)', 'marketing_start_date': '20200311', 'sample': False}]",20231231,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['857005'], 'spl_set_id': ['a099a775-bb18-f6f9-e053-2a95a90a2a86'], 'upc': ['0368071520163'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d7733683-3d07-d9bf-e053-2995a90acbde,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,68071-5201_d7733683-3d07-d9bf-e053-2995a90acbde,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
254,72189-399,Hydrocodone/APAP,Direct_Rx,CII,Norco,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '72189-399-30', 'description': '30 TABLET in 1 BOTTLE (72189-399-30)', 'marketing_start_date': '20221123', 'sample': False}, {'package_ndc': '72189-399-60', 'description': '60 TABLET in 1 BOTTLE (72189-399-60)', 'marketing_start_date': '20221123', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'spl_set_id': ['ee248dfd-7aa7-7dcc-e053-2995a90af19f'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ee248dfd-7aa8-7dcc-e053-2995a90af19f,HUMAN PRESCRIPTION DRUG,['ORAL'],20221123,72189-399_ee248dfd-7aa8-7dcc-e053-2995a90af19f,ANDA040400,Norco,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
255,68084-841,Hydrocodone Bitartrate and Ibuprofen,American Health Packaging,CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '68084-841-01', 'description': '100 BLISTER PACK in 1 BOX, UNIT-DOSE (68084-841-01)  > 1 TABLET in 1 BLISTER PACK (68084-841-11)', 'marketing_start_date': '20150213', 'sample': False}]",20231231,"{'manufacturer_name': ['American Health Packaging'], 'rxcui': ['858798'], 'spl_set_id': ['fcd31ebe-f2b9-46d9-8701-79bd158870f6'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,TABLET,ec1a8451-4cc9-5e13-e053-2a95a90a3376,HUMAN PRESCRIPTION DRUG,['ORAL'],20140924,68084-841_ec1a8451-4cc9-5e13-e053-2a95a90a3376,ANDA076642,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
256,50268-400,Hydrocodone Bitartrate and Acetaminophen,AvPAK,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '50268-400-15', 'description': '50 BLISTER PACK in 1 BOX (50268-400-15)  > 1 TABLET in 1 BLISTER PACK (50268-400-11)', 'marketing_start_date': '20161028', 'sample': False}]",20231231,"{'manufacturer_name': ['AvPAK'], 'rxcui': ['857005'], 'spl_set_id': ['678f3d54-3b62-c9e8-2ff3-a2a6bd9ecfc3'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d5dd60ca-0c39-0dea-e053-2a95a90a1200,HUMAN PRESCRIPTION DRUG,['ORAL'],20161028,50268-400_d5dd60ca-0c39-0dea-e053-2a95a90a1200,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
257,67296-1695,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '67296-1695-0', 'description': '12 TABLET in 1 BOTTLE (67296-1695-0)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-1', 'description': '10 TABLET in 1 BOTTLE (67296-1695-1)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-2', 'description': '20 TABLET in 1 BOTTLE (67296-1695-2)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-3', 'description': '30 TABLET in 1 BOTTLE (67296-1695-3)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-4', 'description': '4 TABLET in 1 BOTTLE (67296-1695-4)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-5', 'description': '50 TABLET in 1 BOTTLE (67296-1695-5)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-6', 'description': '6 TABLET in 1 BOTTLE (67296-1695-6)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-7', 'description': '15 TABLET in 1 BOTTLE (67296-1695-7)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-8', 'description': '40 TABLET in 1 BOTTLE (67296-1695-8)', 'marketing_start_date': '20191031', 'sample': False}, {'package_ndc': '67296-1695-9', 'description': '60 TABLET in 1 BOTTLE (67296-1695-9)', 'marketing_start_date': '20191101', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['9636177c-a615-dc5f-e053-2995a90a9f2c'], 'upc': ['0367296169515', '0367296169591'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d61c5ced-78a9-6651-e053-2a95a90a4e85,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,67296-1695_d61c5ced-78a9-6651-e053-2a95a90a4e85,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
258,0603-3890,Hydrocodone Bitartrate And Acetaminophen,"Par Pharmaceutical, Inc.",CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '0603-3890-21', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (0603-3890-21)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}, {'package_ndc': '0603-3890-28', 'description': '500 TABLET in 1 BOTTLE, PLASTIC (0603-3890-28)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}, {'package_ndc': '0603-3890-32', 'description': '1000 TABLET in 1 BOTTLE, PLASTIC (0603-3890-32)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}]",,"{'manufacturer_name': ['Par Pharmaceutical, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['dc769b02-68e1-4ecf-b3de-b043f4cf6ca0'], 'is_original_packager': [True], 'upc': ['0306033891210', '0306033887213', '0306033890213'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,3916509c-21b4-4bcb-981e-40460abe7049,HUMAN PRESCRIPTION DRUG,['ORAL'],20060119,0603-3890_3916509c-21b4-4bcb-981e-40460abe7049,ANDA040655,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20221130,
259,50268-401,Hydrocodone Bitartrate and Acetaminophen,AvPAK,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '50268-401-15', 'description': '50 BLISTER PACK in 1 BOX, UNIT-DOSE (50268-401-15)  > 1 TABLET in 1 BLISTER PACK (50268-401-11)', 'marketing_start_date': '20140915', 'sample': False}]",20231231,"{'manufacturer_name': ['AvPAK'], 'rxcui': ['856999', '857002'], 'spl_set_id': ['5174bd9a-b777-a6e3-f72f-c16082ee67d3'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d5dd6353-8f48-1001-e053-2995a90ab3b4,HUMAN PRESCRIPTION DRUG,['ORAL'],20140915,50268-401_d5dd6353-8f48-1001-e053-2995a90ab3b4,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
260,0904-6825,Hydrocodone Bitartrate and Acetaminophen,Major Pharmaceuticals,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '0904-6825-61', 'description': '100 BLISTER PACK in 1 CARTON (0904-6825-61)  > 1 TABLET in 1 BLISTER PACK', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Major Pharmaceuticals'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['465d909e-9d32-482d-8a9d-3e49d7be68d0'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,0671ed02-4c4c-4403-b616-3dd8fbdd052b,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,0904-6825_0671ed02-4c4c-4403-b616-3dd8fbdd052b,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
261,50268-402,Hydrocodone Bitartrate and Acetaminophen,AvPAK,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '50268-402-15', 'description': '50 BLISTER PACK in 1 BOX, UNIT-DOSE (50268-402-15)  > 1 TABLET in 1 BLISTER PACK (50268-402-11)', 'marketing_start_date': '20140915', 'sample': False}]",20231231,"{'manufacturer_name': ['AvPAK'], 'rxcui': ['856999', '857002'], 'spl_set_id': ['5174bd9a-b777-a6e3-f72f-c16082ee67d3'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d5dd6353-8f48-1001-e053-2995a90ab3b4,HUMAN PRESCRIPTION DRUG,['ORAL'],20140915,50268-402_d5dd6353-8f48-1001-e053-2995a90ab3b4,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
262,68071-2593,Hydrocodone Bitartrate And Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '68071-2593-4', 'description': '4 TABLET in 1 BOTTLE, PLASTIC (68071-2593-4)', 'marketing_start_date': '20000531', 'marketing_end_date': '20230930', 'sample': False}]",,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['856999'], 'spl_set_id': ['d2a56be4-efd2-6529-e053-2a95a90ab6da'], 'upc': ['0368071259346'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d2a56be4-efd1-6529-e053-2a95a90ab6da,HUMAN PRESCRIPTION DRUG,['ORAL'],20000531,68071-2593_d2a56be4-efd1-6529-e053-2a95a90ab6da,ANDA040355,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20230930,
